ID,model_type,maneuvering_direction,fault
C_L_MF2_924_SportsComplex_523_snr=13.75568097064965.wav_mic1,C,L,MF2
B_R_PC4_97_SportsComplex_508_snr=13.620344284472502.wav_mic1,B,R,PC4
A_B_N_944_SportsComplex_870_snr=12.194825105150098.wav_mic1,A,B,N
A_B_MF4_96_WestDoor_533_snr=11.961393073418565.wav_mic1,A,F,MF4
A_L_PC4_169_SportsComplex_239_snr=12.477335677593315.wav_mic1,A,L,PC4
A_B_PC2_770_WestDoor_222_snr=12.995368446150414.wav_mic1,A,B,PC2
C_B_MF3_992_ConstructionSite_347_snr=13.80501390294432.wav_mic1,C,B,MF3
C_F_PC4_882_EoeunHill_279_snr=13.44320973100479.wav_mic1,C,F,PC4
B_L_PC2_867_WestDoor_240_snr=10.76767149618227.wav_mic1,B,L,PC2
C_F_MF1_825_SportsComplex_501_snr=10.139477785098228.wav_mic1,C,F,MF1
B_CC_MF4_802_WestDoor_69_snr=10.985323106361637.wav_mic1,B,CC,MF1
A_C_PC3_957_WestDoor_281_snr=10.113750883734724.wav_mic1,A,CC,PC3
A_B_PC2_882_SportsComplex_1149_snr=10.606567746524021.wav_mic1,A,B,PC2
B_F_PC2_190_WestDoor_34_snr=11.083662584632794.wav_mic1,B,F,PC2
C_B_MF1_906_WestDoor_652_snr=11.745549916271495.wav_mic1,C,B,MF1
C_L_PC4_132_DuckPond_158_snr=13.600157009865711.wav_mic1,C,L,PC4
A_B_MF4_109_WestDoor_409_snr=13.336947094522188.wav_mic1,A,B,MF4
C_F_MF4_820_SportsComplex_517_snr=14.192641327989893.wav_mic1,C,F,MF4
C_R_PC3_895_ConstructionSite_280_snr=13.376847698930817.wav_mic1,C,R,PC3
A_L_MF3_187_SportsComplex_1186_snr=10.805523905054994.wav_mic1,A,L,MF3
A_B_PC4_86_EoeunHill_148_snr=11.468733088854684.wav_mic1,A,B,PC4
C_R_MF2_971_DuckPond_586_snr=14.255411391923465.wav_mic1,C,R,MF2
B_B_N_899_ConstructionSite_789_snr=10.38466315704124.wav_mic1,B,B,N
A_R_PC2_100_SportsComplex_30_snr=12.354534109265982.wav_mic1,A,R,PC2
C_R_MF1_875_SportsComplex_637_snr=13.925679418011113.wav_mic1,C,R,MF1
A_L_PC1_933_ConstructionSite_899_snr=10.16810761545433.wav_mic1,A,L,PC1
B_F_PC2_186_SportsComplex_526_snr=11.059160502230066.wav_mic1,B,F,PC2
B_R_MF2_968_DuckPond_327_snr=10.302662518675346.wav_mic1,B,R,MF2
A_L_MF1_856_WestDoor_692_snr=13.805001975080625.wav_mic1,A,L,MF1
C_CC_PC1_838_DuckPond_410_snr=12.344982572534004.wav_mic1,C,CC,PC1
B_L_PC1_898_SportsComplex_435_snr=14.48245098892912.wav_mic1,B,L,PC1
C_B_N_986_DuckPond_512_snr=13.628794365060296.wav_mic1,C,B,N
A_CC_MF2_91_EoeunHill_128_snr=11.00423183228724.wav_mic1,A,CC,MF2
B_L_N_172_SportsComplex_250_snr=14.735022446130081.wav_mic1,B,L,N
A_C_MF3_12_DuckPond_469_snr=11.898856830892537.wav_mic1,A,C,MF3
C_R_PC1_103_EoeunHill_536_snr=14.8444112154173.wav_mic1,C,R,PC1
A_CC_MF4_827_EoeunHill_337_snr=12.992783275503905.wav_mic1,A,CC,MF4
A_CC_MF1_930_WestDoor_487_snr=11.487746426197063.wav_mic1,A,CC,MF1
B_L_MF4_123_WestDoor_412_snr=12.137639621337648.wav_mic1,B,L,MF4
A_F_PC3_822_ConstructionSite_830_snr=10.032263742561295.wav_mic1,A,F,PC3
C_L_MF2_87_ConstructionSite_939_snr=12.783044734618054.wav_mic1,C,CC,PC4
A_F_PC3_131_ConstructionSite_668_snr=12.810851656072082.wav_mic1,A,F,PC3
B_B_MF1_851_ConstructionSite_709_snr=13.0605232222763.wav_mic1,B,CC,MF1
C_C_MF1_863_SportsComplex_692_snr=11.225245076236538.wav_mic1,C,C,MF1
A_CC_MF1_949_DuckPond_605_snr=11.483269477836386.wav_mic1,A,CC,MF1
C_R_PC4_98_SportsComplex_1018_snr=12.076786226105135.wav_mic1,C,R,PC4
A_CC_MF2_1_EoeunHill_249_snr=14.53738098897811.wav_mic1,A,CC,MF2
B_CC_PC2_79_DuckPond_537_snr=11.575839742785323.wav_mic1,B,CC,PC2
B_B_PC2_884_DuckPond_824_snr=13.977899973859046.wav_mic1,B,B,PC2
B_R_MF4_968_WestDoor_726_snr=12.681590045650628.wav_mic1,B,R,MF4
B_F_MF1_82_SportsComplex_462_snr=14.447603217473793.wav_mic1,B,R,MF1
B_F_N_895_EoeunHill_428_snr=13.88854009052095.wav_mic1,B,F,N
A_L_N_890_SportsComplex_496_snr=10.973985160737014.wav_mic1,A,L,N
B_B_PC1_854_EoeunHill_876_snr=14.064898950878938.wav_mic1,B,B,PC1
C_L_PC1_920_DuckPond_821_snr=13.06778519039781.wav_mic1,C,L,PC1
C_L_MF2_821_DuckPond_324_snr=10.054706610124756.wav_mic1,C,L,MF2
A_C_PC2_90_DuckPond_219_snr=12.486426560573996.wav_mic1,A,C,PC2
A_B_MF1_855_ConstructionSite_594_snr=11.053407288783504.wav_mic1,A,B,MF1
B_CC_MF3_889_EoeunHill_21_snr=13.26880679344239.wav_mic1,B,B,MF3
C_L_N_895_WestDoor_461_snr=11.74506121422436.wav_mic1,C,L,N
A_R_PC4_921_ConstructionSite_284_snr=14.014954634714123.wav_mic1,A,R,PC4
C_CC_PC1_896_WestDoor_419_snr=10.306205095602646.wav_mic1,C,C,PC1
A_B_MF1_108_WestDoor_381_snr=11.907194149017226.wav_mic1,A,B,MF1
C_L_MF1_964_WestDoor_100_snr=11.871341440728418.wav_mic1,C,L,MF1
B_B_MF1_860_SportsComplex_827_snr=12.235512132806079.wav_mic1,B,B,MF1
A_L_N_774_ConstructionSite_387_snr=13.01561915150198.wav_mic1,A,C,N
C_C_MF3_966_EoeunHill_86_snr=11.308711936318268.wav_mic1,C,C,MF3
A_B_MF3_879_EoeunHill_239_snr=10.626857772800822.wav_mic1,A,L,N
C_B_N_948_SportsComplex_100_snr=13.026091539715933.wav_mic1,C,B,N
B_L_MF2_920_EoeunHill_336_snr=11.580930968755114.wav_mic1,B,L,MF2
C_L_PC4_874_SportsComplex_53_snr=12.451210135945708.wav_mic1,C,L,PC4
B_B_N_983_ConstructionSite_238_snr=10.045540618472485.wav_mic1,B,C,MF2
A_F_PC4_842_ConstructionSite_917_snr=10.533508820657055.wav_mic1,A,F,PC4
C_R_MF3_822_DuckPond_539_snr=12.09017006885082.wav_mic1,C,R,MF3
C_CC_PC2_937_SportsComplex_1110_snr=10.539956789641888.wav_mic1,C,CC,PC2
A_C_N_9_ConstructionSite_207_snr=10.56186965252002.wav_mic1,A,C,N
B_CC_MF2_135_ConstructionSite_208_snr=13.709044948481969.wav_mic1,B,CC,MF2
B_CC_N_892_SportsComplex_476_snr=12.2115300292619.wav_mic1,B,CC,N
A_L_PC3_548_EoeunHill_688_snr=11.671543868062928.wav_mic1,A,L,N
A_CC_PC3_849_DuckPond_591_snr=10.473060969479626.wav_mic1,A,CC,PC3
B_C_PC2_671_EoeunHill_325_snr=11.630744905242636.wav_mic1,B,C,PC2
B_CC_MF2_157_EoeunHill_530_snr=14.478057637040884.wav_mic1,B,CC,MF2
A_C_MF1_864_WestDoor_466_snr=10.166421493184716.wav_mic1,A,C,MF1
A_C_MF3_970_EoeunHill_165_snr=13.162005933293404.wav_mic1,A,CC,MF4
C_L_MF2_117_SportsComplex_935_snr=14.018801570751968.wav_mic1,C,L,MF2
B_L_N_887_ConstructionSite_299_snr=10.197609402309954.wav_mic1,B,B,N
C_B_MF1_866_SportsComplex_406_snr=14.038955294873421.wav_mic1,C,B,MF1
B_L_PC2_936_SportsComplex_497_snr=14.00411641821217.wav_mic1,B,L,PC2
C_C_PC4_941_WestDoor_68_snr=12.042112354308266.wav_mic1,C,C,PC4
A_C_MF1_834_WestDoor_448_snr=13.83458893486738.wav_mic1,A,C,MF1
A_CC_PC2_879_WestDoor_192_snr=11.57495318106533.wav_mic1,A,CC,PC2
A_CC_MF4_835_ConstructionSite_643_snr=13.069788729485058.wav_mic1,A,CC,MF4
A_C_PC1_870_EoeunHill_845_snr=14.027155292552994.wav_mic1,A,C,PC1
B_C_MF1_101_DuckPond_536_snr=11.771442790552825.wav_mic1,B,F,MF4
A_L_PC1_133_SportsComplex_848_snr=11.571257410637347.wav_mic1,A,F,PC1
C_CC_MF1_955_DuckPond_852_snr=13.783503573639129.wav_mic1,C,CC,MF1
A_F_N_829_ConstructionSite_96_snr=11.618634967210406.wav_mic1,A,F,N
A_B_PC4_77_SportsComplex_815_snr=12.70679742661802.wav_mic1,A,B,PC4
A_C_N_825_EoeunHill_313_snr=13.373900878245918.wav_mic1,A,C,N
A_CC_MF3_875_SportsComplex_770_snr=12.448400529402187.wav_mic1,A,CC,MF4
B_CC_PC1_925_EoeunHill_236_snr=14.80103837289943.wav_mic1,B,CC,PC1
B_C_N_145_EoeunHill_359_snr=11.431180987560834.wav_mic1,B,C,N
A_CC_PC4_945_DuckPond_197_snr=11.092829444920794.wav_mic1,A,CC,PC4
B_B_MF2_828_SportsComplex_863_snr=10.862429340041672.wav_mic1,B,B,N
A_C_PC3_948_DuckPond_421_snr=13.772097187920622.wav_mic1,A,C,PC3
C_F_PC3_949_EoeunHill_555_snr=14.28555895258357.wav_mic1,C,F,PC3
B_CC_MF2_176_ConstructionSite_290_snr=10.01990715527054.wav_mic1,B,B,MF2
A_F_PC4_817_EoeunHill_605_snr=14.607626153724105.wav_mic1,A,F,PC4
A_B_PC3_882_SportsComplex_16_snr=10.717304191164738.wav_mic1,A,B,PC3
A_CC_MF2_204_SportsComplex_880_snr=14.62895575968231.wav_mic1,A,CC,MF2
A_CC_N_0_ConstructionSite_945_snr=12.620178267165409.wav_mic1,A,CC,N
A_R_MF1_963_ConstructionSite_914_snr=10.812983767623434.wav_mic1,A,R,MF1
A_C_MF1_924_WestDoor_321_snr=13.635122142887784.wav_mic1,A,C,MF1
C_F_MF3_945_WestDoor_155_snr=13.476215586685218.wav_mic1,C,F,MF3
B_F_N_911_WestDoor_371_snr=10.49734578720476.wav_mic1,B,F,N
B_C_PC3_939_SportsComplex_441_snr=12.674067065769801.wav_mic1,B,C,PC3
C_L_PC4_877_EoeunHill_234_snr=13.146055776794471.wav_mic1,C,L,MF1
C_L_PC3_863_ConstructionSite_749_snr=13.400193656604078.wav_mic1,C,L,PC3
A_R_MF4_89_ConstructionSite_983_snr=12.2349023373424.wav_mic1,A,R,MF4
B_C_N_117_DuckPond_550_snr=11.845910967103684.wav_mic1,B,C,N
B_C_MF1_865_WestDoor_199_snr=14.64310427602548.wav_mic1,B,C,MF1
C_CC_PC4_853_SportsComplex_888_snr=10.686424784612468.wav_mic1,C,CC,PC4
C_B_MF1_89_DuckPond_531_snr=14.472213805973574.wav_mic1,C,B,MF1
B_R_N_153_EoeunHill_353_snr=13.31408634936988.wav_mic1,B,R,N
C_B_MF4_90_DuckPond_684_snr=11.91393530946738.wav_mic1,C,B,MF4
A_L_MF1_91_DuckPond_826_snr=13.64657923500962.wav_mic1,A,L,MF1
A_B_PC4_879_DuckPond_218_snr=13.382964860090777.wav_mic1,A,B,PC4
A_L_MF4_866_DuckPond_756_snr=10.824862479734971.wav_mic1,A,L,MF4
B_F_MF2_974_WestDoor_61_snr=11.48216615098566.wav_mic1,B,R,MF2
B_F_PC4_833_EoeunHill_405_snr=10.266337456627559.wav_mic1,B,F,PC4
B_F_MF4_911_SportsComplex_683_snr=12.809153021684224.wav_mic1,B,F,MF4
A_F_MF4_824_SportsComplex_150_snr=13.597857405048162.wav_mic1,A,C,MF3
C_R_MF2_933_SportsComplex_1082_snr=10.971925426524864.wav_mic1,C,R,MF2
A_L_N_814_WestDoor_253_snr=14.12643191573645.wav_mic1,A,R,MF1
B_L_MF1_844_ConstructionSite_911_snr=12.324951852750836.wav_mic1,B,L,MF1
A_R_MF1_884_DuckPond_382_snr=14.061289540215213.wav_mic1,A,R,MF1
C_C_MF1_984_ConstructionSite_228_snr=13.517007219198451.wav_mic1,C,C,MF1
C_CC_PC4_848_ConstructionSite_597_snr=11.047387848213226.wav_mic1,C,CC,PC4
B_B_MF1_847_DuckPond_848_snr=10.526287483563747.wav_mic1,B,B,MF1
A_F_MF2_102_WestDoor_593_snr=14.204805094975637.wav_mic1,A,B,MF2
B_C_MF3_961_WestDoor_571_snr=14.174048578742855.wav_mic1,B,C,MF3
B_L_MF3_980_SportsComplex_673_snr=13.835966128198493.wav_mic1,B,L,MF3
C_R_PC4_928_ConstructionSite_93_snr=11.342839515309358.wav_mic1,C,R,PC4
A_L_MF1_878_SportsComplex_266_snr=12.815295398942101.wav_mic1,A,L,MF1
B_R_MF4_904_EoeunHill_338_snr=10.681693477584934.wav_mic1,B,C,MF4
C_R_MF2_976_SportsComplex_794_snr=13.900716105120495.wav_mic1,C,R,MF4
C_R_MF3_954_SportsComplex_734_snr=12.692451908919766.wav_mic1,C,R,MF3
B_L_MF3_869_SportsComplex_283_snr=11.368425453657308.wav_mic1,B,L,MF3
A_B_MF2_895_WestDoor_32_snr=14.804338284580972.wav_mic1,A,B,MF2
A_C_PC4_858_EoeunHill_649_snr=12.340837769644008.wav_mic1,A,C,PC4
A_B_MF1_844_DuckPond_299_snr=14.025966712053005.wav_mic1,A,B,MF1
C_L_MF2_867_ConstructionSite_967_snr=11.590367139495179.wav_mic1,C,L,MF2
B_R_MF2_935_WestDoor_401_snr=10.487443051956667.wav_mic1,B,R,MF2
B_C_PC4_939_SportsComplex_613_snr=10.034582501794697.wav_mic1,B,C,PC4
C_F_MF3_929_SportsComplex_1138_snr=13.541963650662236.wav_mic1,C,F,MF3
A_CC_MF1_956_DuckPond_195_snr=12.539806759623405.wav_mic1,A,CC,MF1
B_L_PC4_943_SportsComplex_552_snr=10.543530861040297.wav_mic1,B,L,PC4
A_R_MF3_823_DuckPond_649_snr=10.640175169569666.wav_mic1,A,R,MF3
B_L_PC1_920_SportsComplex_536_snr=12.818671519267275.wav_mic1,B,L,PC1
C_CC_N_973_ConstructionSite_512_snr=14.793052053111117.wav_mic1,C,CC,N
B_CC_N_869_SportsComplex_935_snr=11.38848732461495.wav_mic1,B,CC,N
B_F_PC2_136_EoeunHill_462_snr=12.877168642281603.wav_mic1,B,F,PC2
B_L_PC3_83_EoeunHill_585_snr=14.008783069474683.wav_mic1,B,L,PC3
C_C_PC1_848_SportsComplex_120_snr=10.883827800236613.wav_mic1,C,C,PC1
C_B_MF1_96_ConstructionSite_6_snr=11.726273937673241.wav_mic1,C,B,MF1
B_L_N_156_SportsComplex_785_snr=10.846813339971371.wav_mic1,B,F,N
A_F_PC2_104_EoeunHill_86_snr=11.505484832579398.wav_mic1,A,F,PC2
A_B_PC3_915_SportsComplex_453_snr=13.147564979826173.wav_mic1,A,B,PC3
A_C_MF3_837_SportsComplex_1073_snr=14.291273748374064.wav_mic1,A,C,MF3
C_F_PC1_944_WestDoor_321_snr=14.63763181900832.wav_mic1,C,F,PC1
C_L_MF3_902_DuckPond_234_snr=11.076326411973591.wav_mic1,C,L,MF3
A_CC_PC2_875_DuckPond_462_snr=13.326727938582268.wav_mic1,A,CC,PC2
C_F_MF2_96_DuckPond_305_snr=14.492227111383148.wav_mic1,C,F,MF2
B_B_PC1_857_ConstructionSite_657_snr=13.055151520870515.wav_mic1,B,B,PC1
A_L_PC2_744_ConstructionSite_549_snr=12.006486651191546.wav_mic1,A,L,PC2
A_F_PC3_923_SportsComplex_601_snr=14.67789330333655.wav_mic1,A,F,PC3
B_C_MF3_107_DuckPond_27_snr=14.360685747497559.wav_mic1,B,B,MF3
C_B_PC2_867_ConstructionSite_111_snr=11.012868022767233.wav_mic1,C,B,PC2
A_B_PC4_852_EoeunHill_264_snr=12.620465992017916.wav_mic1,A,B,PC4
A_R_N_928_EoeunHill_11_snr=12.74896197047456.wav_mic1,A,R,N
B_CC_PC1_899_ConstructionSite_955_snr=14.809703700362942.wav_mic1,B,CC,PC1
B_B_MF4_833_WestDoor_183_snr=11.82229224144309.wav_mic1,B,B,MF4
C_L_MF2_884_SportsComplex_698_snr=11.630613415416086.wav_mic1,C,L,MF2
B_B_MF1_841_EoeunHill_722_snr=11.85605874147484.wav_mic1,B,B,MF3
A_R_PC1_807_SportsComplex_739_snr=11.32436620611963.wav_mic1,A,R,PC1
A_L_PC2_840_ConstructionSite_100_snr=11.631732598738287.wav_mic1,A,L,PC2
A_R_MF1_954_WestDoor_745_snr=10.51877024291288.wav_mic1,A,R,MF1
B_CC_MF2_199_SportsComplex_842_snr=13.1225316554809.wav_mic1,B,B,MF2
B_C_PC3_873_EoeunHill_784_snr=11.810378432922304.wav_mic1,B,C,PC3
B_C_PC1_828_DuckPond_270_snr=12.26609941773066.wav_mic1,B,CC,PC1
C_L_MF3_943_ConstructionSite_710_snr=13.995786348847389.wav_mic1,C,L,MF3
A_L_PC2_90_DuckPond_266_snr=10.039825911258822.wav_mic1,A,L,PC2
B_L_PC2_982_ConstructionSite_856_snr=11.867748546831256.wav_mic1,B,L,PC2
B_C_PC4_859_DuckPond_469_snr=11.271490505317402.wav_mic1,B,C,PC4
A_F_PC4_967_WestDoor_431_snr=10.936889374682526.wav_mic1,A,F,PC4
C_B_PC3_673_EoeunHill_355_snr=12.620368427874126.wav_mic1,C,B,PC3
A_CC_PC4_107_SportsComplex_824_snr=10.127859516050766.wav_mic1,A,CC,PC4
B_CC_PC2_891_WestDoor_654_snr=11.174132128379991.wav_mic1,B,CC,PC2
B_F_PC2_126_EoeunHill_416_snr=14.733510719295015.wav_mic1,B,F,PC2
A_L_MF2_853_DuckPond_534_snr=12.36921225737408.wav_mic1,A,L,MF2
C_F_N_843_DuckPond_270_snr=12.296566095399845.wav_mic1,C,F,N
A_C_MF3_931_SportsComplex_304_snr=11.242834009653912.wav_mic1,A,F,MF3
C_R_PC3_881_SportsComplex_565_snr=11.099791673941919.wav_mic1,C,R,PC3
B_F_PC1_846_WestDoor_599_snr=11.395044829588134.wav_mic1,B,F,PC1
C_F_PC3_921_ConstructionSite_534_snr=10.172037085573706.wav_mic1,C,F,PC3
A_F_PC2_863_ConstructionSite_215_snr=12.853972164814023.wav_mic1,A,CC,PC2
B_CC_MF4_813_ConstructionSite_68_snr=14.784562894167465.wav_mic1,B,CC,MF4
C_C_MF2_90_SportsComplex_1171_snr=14.20512698609569.wav_mic1,C,C,MF2
B_C_MF4_857_SportsComplex_370_snr=12.413963724471097.wav_mic1,B,F,MF3
B_C_MF3_847_EoeunHill_128_snr=12.679918515985904.wav_mic1,B,C,MF3
A_L_N_824_WestDoor_241_snr=12.96963480642141.wav_mic1,A,L,N
B_F_PC2_271_EoeunHill_661_snr=10.117993108878164.wav_mic1,B,F,PC2
C_R_N_849_SportsComplex_17_snr=13.374025933305493.wav_mic1,C,R,N
A_F_PC1_917_ConstructionSite_279_snr=14.813029731247088.wav_mic1,A,R,PC1
C_F_PC3_927_WestDoor_197_snr=12.645415292800845.wav_mic1,C,F,PC3
B_F_MF4_95_SportsComplex_1129_snr=14.537953919359866.wav_mic1,B,F,MF4
B_F_PC3_801_SportsComplex_214_snr=10.283928943393237.wav_mic1,B,F,PC3
B_CC_MF3_954_SportsComplex_874_snr=12.977302913534228.wav_mic1,B,CC,MF3
A_C_MF1_848_DuckPond_53_snr=12.08982493620525.wav_mic1,A,C,MF1
B_B_PC2_843_EoeunHill_875_snr=12.338599290659474.wav_mic1,B,B,PC2
A_L_MF4_941_EoeunHill_199_snr=10.910917234087282.wav_mic1,A,L,MF4
A_L_PC4_161_SportsComplex_626_snr=12.241329653749697.wav_mic1,A,L,PC4
C_B_MF3_824_DuckPond_66_snr=14.015246362821976.wav_mic1,C,B,MF4
B_F_MF1_945_DuckPond_529_snr=14.410386898668772.wav_mic1,B,F,MF1
A_C_N_866_EoeunHill_280_snr=13.801588638108507.wav_mic1,A,C,N
B_B_MF4_939_ConstructionSite_514_snr=11.67754647711901.wav_mic1,B,B,MF4
A_C_MF1_957_EoeunHill_598_snr=12.26088518339095.wav_mic1,A,C,MF1
C_L_PC3_932_SportsComplex_950_snr=12.072639307784637.wav_mic1,C,L,PC3
B_L_PC1_813_SportsComplex_107_snr=12.15768492504603.wav_mic1,B,L,PC1
B_R_MF4_962_WestDoor_16_snr=13.219645870905534.wav_mic1,B,R,MF4
B_L_PC4_892_DuckPond_574_snr=10.117939083066341.wav_mic1,B,L,PC4
C_F_MF3_114_EoeunHill_474_snr=10.27683508048022.wav_mic1,C,F,MF3
C_B_PC2_94_SportsComplex_916_snr=12.248412432360865.wav_mic1,C,B,PC2
A_CC_MF4_913_ConstructionSite_434_snr=12.919314574709329.wav_mic1,A,CC,MF4
C_C_MF2_887_SportsComplex_339_snr=14.281687839647283.wav_mic1,C,C,MF2
A_C_PC4_12_SportsComplex_948_snr=12.576267490692478.wav_mic1,A,C,PC4
A_B_PC1_11_SportsComplex_879_snr=14.456567186660145.wav_mic1,A,B,PC1
B_B_PC3_113_ConstructionSite_385_snr=10.946131113512179.wav_mic1,B,B,PC3
B_C_MF4_844_SportsComplex_571_snr=13.24673417487879.wav_mic1,B,C,MF4
B_R_N_191_SportsComplex_116_snr=10.225809262409607.wav_mic1,B,R,MF1
A_CC_MF1_891_EoeunHill_803_snr=13.10579135577809.wav_mic1,A,CC,MF1
B_R_N_158_SportsComplex_896_snr=12.490314319202586.wav_mic1,B,R,N
B_C_PC1_104_ConstructionSite_991_snr=11.159177833306643.wav_mic1,B,B,PC2
B_L_N_902_DuckPond_73_snr=10.405935846413218.wav_mic1,B,B,N
A_R_PC3_881_DuckPond_64_snr=13.256268268723542.wav_mic1,A,R,PC3
A_F_PC1_853_DuckPond_684_snr=14.251213531427837.wav_mic1,A,F,PC1
B_R_PC1_914_SportsComplex_742_snr=14.29913330757431.wav_mic1,B,R,PC1
A_CC_PC2_824_EoeunHill_236_snr=10.39002471571097.wav_mic1,A,CC,PC2
A_B_MF3_919_DuckPond_826_snr=10.982628579960927.wav_mic1,A,F,N
B_L_MF4_854_ConstructionSite_773_snr=10.584083795674003.wav_mic1,B,L,MF4
B_C_MF1_838_EoeunHill_359_snr=13.987180197431966.wav_mic1,B,C,MF1
A_CC_PC3_966_SportsComplex_1138_snr=11.539552813945178.wav_mic1,A,F,PC3
C_B_MF4_867_EoeunHill_349_snr=11.439291654342519.wav_mic1,C,B,MF4
A_C_PC1_104_ConstructionSite_496_snr=10.286783324530987.wav_mic1,A,C,PC1
C_L_PC3_866_WestDoor_380_snr=10.729287271112607.wav_mic1,C,L,PC3
B_F_MF2_878_EoeunHill_660_snr=11.795694189559915.wav_mic1,B,F,MF2
A_CC_MF3_826_EoeunHill_545_snr=11.57014704112058.wav_mic1,A,CC,MF3
C_C_MF4_866_DuckPond_577_snr=13.946486529350562.wav_mic1,C,C,MF4
C_L_PC3_833_ConstructionSite_947_snr=13.643150595330727.wav_mic1,C,L,PC3
C_B_PC2_848_WestDoor_660_snr=14.766566660415323.wav_mic1,C,B,PC2
C_B_MF2_819_ConstructionSite_871_snr=11.733191919162799.wav_mic1,C,B,MF2
A_C_N_939_DuckPond_479_snr=10.984097081936834.wav_mic1,A,C,N
A_R_MF2_87_DuckPond_717_snr=10.442560369845728.wav_mic1,A,R,MF2
B_L_PC3_929_SportsComplex_1070_snr=10.326064719253619.wav_mic1,B,L,PC3
C_B_PC1_915_EoeunHill_473_snr=11.23342127224604.wav_mic1,C,B,PC1
A_C_PC1_827_SportsComplex_1097_snr=10.612190269172027.wav_mic1,A,C,PC1
C_CC_MF3_969_EoeunHill_519_snr=10.111614597377052.wav_mic1,C,CC,MF3
A_B_PC4_822_DuckPond_790_snr=12.813928650078303.wav_mic1,A,B,PC4
A_CC_PC2_932_SportsComplex_488_snr=11.6791296539531.wav_mic1,A,B,PC2
A_CC_MF2_92_DuckPond_73_snr=14.49722674578964.wav_mic1,A,CC,MF2
A_L_MF4_957_DuckPond_108_snr=12.587986942278624.wav_mic1,A,L,MF4
A_B_PC1_109_DuckPond_473_snr=10.769250632145294.wav_mic1,A,B,PC1
B_C_PC3_886_WestDoor_697_snr=12.352237233935586.wav_mic1,B,C,PC3
A_C_N_892_EoeunHill_625_snr=13.472338581382441.wav_mic1,A,CC,N
A_C_MF3_959_ConstructionSite_99_snr=13.167808557562783.wav_mic1,A,C,MF3
B_C_PC1_932_DuckPond_458_snr=11.425318883069563.wav_mic1,B,C,PC1
C_CC_PC4_845_EoeunHill_21_snr=11.03346475873147.wav_mic1,C,CC,PC4
C_L_N_836_EoeunHill_87_snr=14.672999087031851.wav_mic1,C,L,N
C_B_PC3_77_WestDoor_361_snr=13.085995443995513.wav_mic1,C,C,PC3
B_R_PC3_943_WestDoor_593_snr=14.765345237521071.wav_mic1,B,R,PC3
B_B_MF1_773_SportsComplex_700_snr=14.752904187090385.wav_mic1,B,B,MF1
C_C_MF2_899_DuckPond_479_snr=12.212694870112504.wav_mic1,C,C,MF2
A_L_PC2_73_SportsComplex_948_snr=10.964864091896553.wav_mic1,A,L,PC2
A_R_PC4_959_EoeunHill_614_snr=11.260608571499908.wav_mic1,A,R,PC4
A_R_MF3_161_SportsComplex_916_snr=12.508932657826636.wav_mic1,A,R,MF3
A_R_MF2_824_ConstructionSite_329_snr=11.90432970338562.wav_mic1,A,R,MF2
B_C_PC3_921_EoeunHill_527_snr=10.61188516580407.wav_mic1,B,C,PC3
A_C_N_878_EoeunHill_453_snr=12.065706179113079.wav_mic1,A,C,N
C_R_PC3_893_ConstructionSite_587_snr=12.917819739525836.wav_mic1,C,R,PC3
C_CC_PC2_907_DuckPond_467_snr=14.786925829677537.wav_mic1,C,CC,PC2
C_R_PC3_965_WestDoor_388_snr=10.6337884283155.wav_mic1,C,R,PC3
A_F_PC3_934_SportsComplex_810_snr=12.274952360961734.wav_mic1,A,F,PC3
C_C_PC4_946_EoeunHill_373_snr=12.85004528133598.wav_mic1,C,C,PC4
A_CC_MF1_79_WestDoor_484_snr=14.02722629374514.wav_mic1,A,CC,MF1
A_C_MF2_899_SportsComplex_641_snr=13.80393213083794.wav_mic1,A,C,MF2
A_C_MF3_849_WestDoor_262_snr=13.959796516603848.wav_mic1,A,C,MF3
A_F_MF4_932_WestDoor_332_snr=12.601206736035445.wav_mic1,A,F,MF4
C_L_MF2_869_DuckPond_270_snr=11.575002648638716.wav_mic1,C,L,MF2
A_B_PC3_829_DuckPond_16_snr=11.184033259737614.wav_mic1,A,L,PC4
C_B_MF4_865_ConstructionSite_711_snr=12.311448816810142.wav_mic1,C,B,MF4
B_B_MF4_90_EoeunHill_854_snr=10.060501176364756.wav_mic1,B,F,MF4
C_R_PC2_955_ConstructionSite_495_snr=10.248212394953539.wav_mic1,C,R,PC2
A_L_MF3_875_EoeunHill_878_snr=14.847491029478082.wav_mic1,A,L,MF3
A_F_PC3_127_EoeunHill_891_snr=13.240007195136108.wav_mic1,A,F,PC3
B_C_MF3_827_ConstructionSite_946_snr=12.225420983670668.wav_mic1,B,C,MF3
B_F_PC4_124_ConstructionSite_292_snr=14.430020036554136.wav_mic1,B,F,PC4
A_CC_PC2_117_SportsComplex_278_snr=12.914888402744754.wav_mic1,A,F,PC2
B_C_PC4_86_DuckPond_455_snr=14.375592501080073.wav_mic1,B,C,PC4
A_C_N_985_EoeunHill_119_snr=12.38706641414006.wav_mic1,A,C,N
A_C_PC4_114_DuckPond_312_snr=10.011969167189468.wav_mic1,A,C,PC4
C_L_PC2_841_SportsComplex_433_snr=12.370018664817907.wav_mic1,C,L,PC2
A_C_PC2_105_SportsComplex_932_snr=10.402391819194156.wav_mic1,A,C,PC2
